zone,year,type,temperature
0-22.5N,1978.9166666665794,fit,-0.36838028
0-22.5N,1978.9999999999127,fit,0.48795736
0-22.5N,1979.083333333246,fit,-0.6197398
0-22.5N,1979.1666666665792,fit,-0.027050393
0-22.5N,1979.2499999999125,fit,-0.52946323
0-22.5N,1979.3333333332457,fit,0.3350945
0-22.5N,1979.416666666579,fit,-0.06447775
0-22.5N,1979.4999999999122,fit,0.061657295
0-22.5N,1979.5833333332455,fit,-0.19814762
0-22.5N,1979.6666666665787,fit,0.15412468
0-22.5N,1979.749999999912,fit,-0.23942143
0-22.5N,1979.8333333332453,fit,-0.21424456
0-22.5N,1979.9166666665785,fit,0.79945946
0-22.5N,1979.9999999999118,fit,0.20845306
0-22.5N,1980.083333333245,fit,-0.36349303
0-22.5N,1980.1666666665783,fit,-0.23339832
0-22.5N,1980.2499999999116,fit,-0.7340714
0-22.5N,1980.3333333332448,fit,0.3276927
0-22.5N,1980.416666666578,fit,0.90766335
0-22.5N,1980.4999999999113,fit,0.052119266
0-22.5N,1980.5833333332446,fit,0.25778714
0-22.5N,1980.6666666665778,fit,0.4739922
0-22.5N,1980.749999999911,fit,0.5839314
0-22.5N,1980.8333333332444,fit,0.7720723
0-22.5N,1980.9166666665776,fit,0.07687984
0-22.5N,1980.9999999999109,fit,0.07921916
0-22.5N,1981.0833333332441,fit,0.61511934
0-22.5N,1981.1666666665774,fit,0.09183294
0-22.5N,1981.2499999999106,fit,0.040545207
0-22.5N,1981.333333333244,fit,1.2079935
0-22.5N,1981.4166666665772,fit,0.6816645
0-22.5N,1981.4999999999104,fit,0.31199673
0-22.5N,1981.5833333332437,fit,-0.1927951
0-22.5N,1981.666666666577,fit,-0.42155525
0-22.5N,1981.7499999999102,fit,-0.6136823
0-22.5N,1981.8333333332434,fit,-0.4674341
0-22.5N,1981.9166666665767,fit,0.5522555
0-22.5N,1981.99999999991,fit,-0.7887629
0-22.5N,1982.0833333332432,fit,0.32083756
0-22.5N,1982.1666666665765,fit,0.19106668
0-22.5N,1982.2499999999097,fit,0.9043413
0-22.5N,1982.333333333243,fit,-0.62615746
0-22.5N,1982.4166666665762,fit,-0.07040291
0-22.5N,1982.4999999999095,fit,0.02087333
0-22.5N,1982.5833333332428,fit,0.037961762
0-22.5N,1982.666666666576,fit,0.2737151
0-22.5N,1982.7499999999093,fit,-0.49375218
0-22.5N,1982.8333333332425,fit,0.94851613
0-22.5N,1982.9166666665758,fit,1.0571401
0-22.5N,1982.999999999909,fit,0.11366358
0-22.5N,1983.0833333332423,fit,1.4516284
0-22.5N,1983.1666666665756,fit,0.77092034
0-22.5N,1983.2499999999088,fit,0.3932238
0-22.5N,1983.333333333242,fit,-0.45403674
0-22.5N,1983.4166666665753,fit,-0.5937473
0-22.5N,1983.4999999999086,fit,0.06809836
0-22.5N,1983.5833333332419,fit,0.24934578
0-22.5N,1983.666666666575,fit,-0.651659
0-22.5N,1983.7499999999084,fit,-0.1476811
0-22.5N,1983.8333333332416,fit,0.9889692
0-22.5N,1983.9166666665749,fit,-0.0536309
0-22.5N,1983.9999999999081,fit,0.12858036
0-22.5N,1984.0833333332414,fit,0.5837275
0-22.5N,1984.1666666665747,fit,0.5341541
0-22.5N,1984.249999999908,fit,-0.07683258
0-22.5N,1984.3333333332412,fit,0.013467488
0-22.5N,1984.4166666665744,fit,0.08525169
0-22.5N,1984.4999999999077,fit,0.24558726
0-22.5N,1984.583333333241,fit,0.52280253
0-22.5N,1984.6666666665742,fit,0.65211165
0-22.5N,1984.7499999999075,fit,0.9310797
0-22.5N,1984.8333333332407,fit,1.1882757
0-22.5N,1984.916666666574,fit,0.37674165
0-22.5N,1984.9999999999072,fit,-0.1129997
0-22.5N,1985.0833333332405,fit,-0.41835797
0-22.5N,1985.1666666665737,fit,0.54010475
0-22.5N,1985.249999999907,fit,-0.4784279
0-22.5N,1985.3333333332403,fit,0.98233455
0-22.5N,1985.4166666665735,fit,0.7211437
0-22.5N,1985.4999999999068,fit,0.782167
0-22.5N,1985.58333333324,fit,0.8322438
0-22.5N,1985.6666666665733,fit,0.37216124
0-22.5N,1985.7499999999065,fit,0.5944531
0-22.5N,1985.8333333332398,fit,0.17565855
0-22.5N,1985.916666666573,fit,1.0133433
0-22.5N,1985.9999999999063,fit,1.1942308
0-22.5N,1986.0833333332396,fit,0.88027143
0-22.5N,1986.1666666665728,fit,0.27060056
0-22.5N,1986.249999999906,fit,1.1763021
0-22.5N,1986.3333333332394,fit,0.1337309
0-22.5N,1986.4166666665726,fit,-0.121334516
0-22.5N,1986.4999999999059,fit,0.35031214
0-22.5N,1986.5833333332391,fit,0.32775685
0-22.5N,1986.6666666665724,fit,-0.08996626
0-22.5N,1986.7499999999056,fit,-0.12246684
0-22.5N,1986.833333333239,fit,0.62854695
0-22.5N,1986.9166666665722,fit,-0.34852287
0-22.5N,1986.9999999999054,fit,0.08921703
0-22.5N,1987.0833333332387,fit,-0.47829628
0-22.5N,1987.166666666572,fit,0.44116834
0-22.5N,1987.2499999999052,fit,0.5418885
0-22.5N,1987.3333333332384,fit,-0.86495924
0-22.5N,1987.4166666665717,fit,0.098086245
0-22.5N,1987.499999999905,fit,-0.0049452996
0-22.5N,1987.5833333332382,fit,0.14815953
0-22.5N,1987.6666666665715,fit,0.40608364
0-22.5N,1987.7499999999047,fit,0.56353563
0-22.5N,1987.833333333238,fit,-0.09346577
0-22.5N,1987.9166666665712,fit,1.027634
0-22.5N,1987.9999999999045,fit,0.3002605
0-22.5N,1988.0833333332378,fit,-0.60829604
0-22.5N,1988.166666666571,fit,0.20661338
0-22.5N,1988.2499999999043,fit,-2.2414126
0-22.5N,1988.3333333332375,fit,-1.3624778
0-22.5N,1988.4166666665708,fit,-0.45606694
0-22.5N,1988.499999999904,fit,0.34613103
0-22.5N,1988.5833333332373,fit,0.0047388216
0-22.5N,1988.6666666665706,fit,-0.5380504
0-22.5N,1988.7499999999038,fit,0.86527175
0-22.5N,1988.833333333237,fit,0.618456
0-22.5N,1988.9166666665703,fit,0.23845512
0-22.5N,1988.9999999999036,fit,1.3117867
0-22.5N,1989.0833333332369,fit,0.95692724
0-22.5N,1989.16666666657,fit,0.16094165
0-22.5N,1989.2499999999034,fit,0.7782665
0-22.5N,1989.3333333332366,fit,-0.9856102
0-22.5N,1989.4166666665699,fit,0.3448062
0-22.5N,1989.4999999999031,fit,-0.2012142
0-22.5N,1989.5833333332364,fit,0.72998345
0-22.5N,1989.6666666665697,fit,0.1815687
0-22.5N,1989.749999999903,fit,-0.2614365
0-22.5N,1989.8333333332362,fit,-0.008815083
0-22.5N,1989.9166666665694,fit,-0.4297721
0-22.5N,1989.9999999999027,fit,-0.31840643
0-22.5N,1990.083333333236,fit,0.8605106
0-22.5N,1990.1666666665692,fit,0.6320233
0-22.5N,1990.2499999999025,fit,-0.27123296
0-22.5N,1990.3333333332357,fit,0.56569755
0-22.5N,1990.416666666569,fit,0.9722356
0-22.5N,1990.4999999999022,fit,-0.1930477
0-22.5N,1990.5833333332355,fit,0.1468217
0-22.5N,1990.6666666665687,fit,0.19019109
0-22.5N,1990.749999999902,fit,0.62021846
0-22.5N,1990.8333333332353,fit,-0.24291283
0-22.5N,1990.9166666665685,fit,0.52154404
0-22.5N,1990.9999999999018,fit,-0.054715972
0-22.5N,1991.083333333235,fit,-0.25372615
0-22.5N,1991.1666666665683,fit,-0.05442128
0-22.5N,1991.2499999999015,fit,0.26096532
0-22.5N,1991.3333333332348,fit,0.46031108
0-22.5N,1991.416666666568,fit,0.5000937
0-22.5N,1991.4999999999013,fit,0.1514743
0-22.5N,1991.5833333332346,fit,0.0037221808
0-22.5N,1991.6666666665678,fit,0.3864369
0-22.5N,1991.749999999901,fit,0.5051963
0-22.5N,1991.8333333332343,fit,-0.10342226
0-22.5N,1991.9166666665676,fit,0.8671054
0-22.5N,1991.9999999999009,fit,0.18778314
0-22.5N,1992.0833333332341,fit,1.1168405
0-22.5N,1992.1666666665674,fit,-0.26630384
0-22.5N,1992.2499999999006,fit,0.5683287
0-22.5N,1992.333333333234,fit,-0.472521
0-22.5N,1992.4166666665672,fit,-0.65604943
0-22.5N,1992.4999999999004,fit,-0.299134
0-22.5N,1992.5833333332337,fit,0.24185431
0-22.5N,1992.666666666567,fit,0.17855033
0-22.5N,1992.7499999999002,fit,0.014113852
0-22.5N,1992.8333333332334,fit,-0.1330308
0-22.5N,1992.9166666665667,fit,-0.98734874
0-22.5N,1992.9999999999,fit,0.1679974
0-22.5N,1993.0833333332332,fit,-0.022015793
0-22.5N,1993.1666666665665,fit,0.40720454
0-22.5N,1993.2499999998997,fit,-1.0459754
0-22.5N,1993.333333333233,fit,1.4031959
0-22.5N,1993.4166666665662,fit,0.27032092
0-22.5N,1993.4999999998995,fit,0.8907641
0-22.5N,1993.5833333332328,fit,0.4707591
0-22.5N,1993.666666666566,fit,0.3922119
0-22.5N,1993.7499999998993,fit,0.6810516
0-22.5N,1993.8333333332325,fit,1.0523051
0-22.5N,1993.9166666665658,fit,1.4145273
0-22.5N,1993.999999999899,fit,0.43670425
0-22.5N,1994.0833333332323,fit,1.2374096
0-22.5N,1994.1666666665656,fit,-0.2157273
0-22.5N,1994.2499999998988,fit,1.006347
0-22.5N,1994.333333333232,fit,0.50112355
0-22.5N,1994.4166666665653,fit,0.32512304
0-22.5N,1994.4999999998986,fit,0.048348203
0-22.5N,1994.5833333332318,fit,-0.040992085
0-22.5N,1994.666666666565,fit,-0.24906644
0-22.5N,1994.7499999998984,fit,0.562557
0-22.5N,1994.8333333332316,fit,0.055236775
0-22.5N,1994.9166666665649,fit,-0.7383939
0-22.5N,1994.9999999998981,fit,-0.5694853
0-22.5N,1995.0833333332314,fit,0.53923094
0-22.5N,1995.1666666665647,fit,-1.7424004
0-22.5N,1995.249999999898,fit,-0.15918694
0-22.5N,1995.3333333332312,fit,0.7552101
0-22.5N,1995.4166666665644,fit,0.43694487
0-22.5N,1995.4999999998977,fit,0.6440116
0-22.5N,1995.583333333231,fit,0.360969
0-22.5N,1995.6666666665642,fit,0.19158894
0-22.5N,1995.7499999998975,fit,1.7564284
0-22.5N,1995.8333333332307,fit,1.3918362
0-22.5N,1995.916666666564,fit,0.82457966
0-22.5N,1995.9999999998972,fit,0.33045003
0-22.5N,1996.0833333332305,fit,-0.047096286
0-22.5N,1996.1666666665637,fit,0.34600258
0-22.5N,1996.249999999897,fit,1.1780257
0-22.5N,1996.3333333332303,fit,1.5564896
0-22.5N,1996.4166666665635,fit,0.9283248
0-22.5N,1996.4999999998968,fit,0.8760414
0-22.5N,1996.58333333323,fit,0.44662333
0-22.5N,1996.6666666665633,fit,0.5682217
0-22.5N,1996.7499999998965,fit,0.97356564
0-22.5N,1996.8333333332298,fit,0.22682801
0-22.5N,1996.916666666563,fit,-0.17326283
0-22.5N,1996.9999999998963,fit,1.284644
0-22.5N,1997.0833333332296,fit,1.2050022
0-22.5N,1997.1666666665628,fit,1.2506529
0-22.5N,1997.249999999896,fit,-0.9046408
0-22.5N,1997.3333333332293,fit,-0.6892025
0-22.5N,1997.4166666665626,fit,0.31318244
0-22.5N,1997.4999999998959,fit,0.20576362
0-22.5N,1997.5833333332291,fit,0.033832125
0-22.5N,1997.6666666665624,fit,0.20320043
0-22.5N,1997.7499999998956,fit,0.7449821
0-22.5N,1997.833333333229,fit,0.2303335
0-22.5N,1997.9166666665622,fit,1.0008875
0-22.5N,1997.9999999998954,fit,-0.05590916
0-22.5N,1998.0833333332287,fit,0.0033851855
0-22.5N,1998.166666666562,fit,1.1532967
0-22.5N,1998.2499999998952,fit,-0.5156815
0-22.5N,1998.3333333332284,fit,-1.0920312
0-22.5N,1998.4166666665617,fit,0.18990494
0-22.5N,1998.499999999895,fit,0.59859556
0-22.5N,1998.5833333332282,fit,0.5426829
0-22.5N,1998.6666666665615,fit,1.0195669
0-22.5N,1998.7499999998947,fit,1.3540039
0-22.5N,1998.833333333228,fit,0.2899995
0-22.5N,1998.9166666665612,fit,0.50202763
0-22.5N,1998.9999999998945,fit,1.3712575
0-22.5N,1999.0833333332278,fit,0.7466845
0-22.5N,1999.166666666561,fit,-0.25896573
0-22.5N,1999.2499999998943,fit,0.49909866
0-22.5N,1999.3333333332275,fit,-0.87017584
0-22.5N,1999.4166666665608,fit,0.48722652
0-22.5N,1999.499999999894,fit,0.5557749
0-22.5N,1999.5833333332273,fit,1.1729473
0-22.5N,1999.6666666665606,fit,0.5395205
0-22.5N,1999.7499999998938,fit,1.3678038
0-22.5N,1999.833333333227,fit,0.9126817
0-22.5N,1999.9166666665603,fit,0.60295653
0-22.5N,1999.9999999998936,fit,0.7741641
0-22.5N,2000.0833333332268,fit,0.879062
0-22.5N,2000.16666666656,fit,1.018874
0-22.5N,2000.2499999998934,fit,0.9084676
0-22.5N,2000.3333333332266,fit,0.16939883
0-22.5N,2000.4166666665599,fit,1.7706617
0-22.5N,2000.4999999998931,fit,0.01261041
0-22.5N,2000.5833333332264,fit,0.6395585
0-22.5N,2000.6666666665596,fit,0.63627976
0-22.5N,2000.749999999893,fit,0.61907244
0-22.5N,2000.8333333332262,fit,1.6170617
0-22.5N,2000.9166666665594,fit,0.5061254
0-22.5N,2000.9999999998927,fit,1.4817089
0-22.5N,2001.083333333226,fit,0.24131359
0-22.5N,2001.1666666665592,fit,0.77522904
0-22.5N,2001.2499999998925,fit,1.2764878
0-22.5N,2001.3333333332257,fit,1.4759554
0-22.5N,2001.416666666559,fit,0.42600924
0-22.5N,2001.4999999998922,fit,0.5923746
0-22.5N,2001.5833333332255,fit,0.3770002
0-22.5N,2001.6666666665587,fit,0.2993536
0-22.5N,2001.749999999892,fit,0.89143115
0-22.5N,2001.8333333332253,fit,0.7006072
0-22.5N,2001.9166666665585,fit,0.54320997
0-22.5N,2001.9999999998918,fit,-0.019361282
0-22.5N,2002.083333333225,fit,1.3596344
0-22.5N,2002.1666666665583,fit,0.76963943
0-22.5N,2002.2499999998915,fit,-0.33651733
0-22.5N,2002.3333333332248,fit,0.051089462
0-22.5N,2002.416666666558,fit,0.63463545
0-22.5N,2002.4999999998913,fit,0.4417483
0-22.5N,2002.5833333332246,fit,0.36249906
0-22.5N,2002.6666666665578,fit,0.07326968
0-22.5N,2002.749999999891,fit,0.7097463
0-22.5N,2002.8333333332243,fit,0.9644798
0-22.5N,2002.9166666665576,fit,1.1192054
0-22.5N,2002.9999999998909,fit,1.198299
0-22.5N,2003.0833333332241,fit,0.94462913
0-22.5N,2003.1666666665574,fit,0.014198598
0-22.5N,2003.2499999998906,fit,0.589365
0-22.5N,2003.333333333224,fit,2.1610312
0-22.5N,2003.4166666665571,fit,0.3637607
0-22.5N,2003.4999999998904,fit,0.72426265
0-22.5N,2003.5833333332237,fit,0.6031175
0-22.5N,2003.666666666557,fit,0.30875635
0-22.5N,2003.7499999998902,fit,-0.24997997
0-22.5N,2003.8333333332234,fit,0.4480943
0-22.5N,2003.9166666665567,fit,0.64364076
0-22.5N,2003.99999999989,fit,1.5372267
0-22.5N,2004.0833333332232,fit,-0.0177652
0-22.5N,2004.1666666665565,fit,0.286475
0-22.5N,2004.2499999998897,fit,-0.61244696
0-22.5N,2004.333333333223,fit,0.3970659
0-22.5N,2004.4166666665562,fit,0.58228713
0-22.5N,2004.4999999998895,fit,0.44823852
0-22.5N,2004.5833333332228,fit,0.63727987
0-22.5N,2004.666666666556,fit,0.8594789
0-22.5N,2004.7499999998893,fit,1.1819147
0-22.5N,2004.8333333332225,fit,1.4064757
0-22.5N,2004.9166666665558,fit,0.9368906
0-22.5N,2004.999999999889,fit,0.36540052
0-22.5N,2005.0833333332223,fit,0.35198116
0-22.5N,2005.1666666665556,fit,0.45159325
0-22.5N,2005.2499999998888,fit,0.249059
0-22.5N,2005.333333333222,fit,0.09086753
0-22.5N,2005.4166666665553,fit,0.7510767
0-22.5N,2005.4999999998886,fit,0.6480549
0-22.5N,2005.5833333332218,fit,0.5257261
0-22.5N,2005.666666666555,fit,0.28427365
0-22.5N,2005.7499999998884,fit,0.44907117
0-22.5N,2005.8333333332216,fit,1.2104223
0-22.5N,2005.9166666665549,fit,0.79634506
0-22.5N,2005.9999999998881,fit,-0.45677698
0-22.5N,2006.0833333332214,fit,0.09533191
0-22.5N,2006.1666666665546,fit,-0.052611466
0-22.5N,2006.249999999888,fit,0.3065035
0-22.5N,2006.3333333332212,fit,-0.6438908
0-22.5N,2006.4166666665544,fit,0.51931036
0-22.5N,2006.4999999998877,fit,0.4524608
0-22.5N,2006.583333333221,fit,0.5207859
0-22.5N,2006.6666666665542,fit,0.5284787
0-22.5N,2006.7499999998875,fit,1.3245646
0-22.5N,2006.8333333332207,fit,1.7769775
0-22.5N,2006.916666666554,fit,1.8960626
0-22.5N,2006.9999999998872,fit,1.8713644
0-22.5N,2007.0833333332205,fit,0.8661999
0-22.5N,2007.1666666665537,fit,1.142937
0-22.5N,2007.249999999887,fit,0.26948798
0-22.5N,2007.3333333332203,fit,1.6217788
0-22.5N,2007.4166666665535,fit,0.82348907
0-22.5N,2007.4999999998868,fit,1.3637252
0-22.5N,2007.58333333322,fit,1.0521909
0-22.5N,2007.6666666665533,fit,0.671839
0-22.5N,2007.7499999998865,fit,1.2281542
0-22.5N,2007.8333333332198,fit,1.3051766
0-22.5N,2007.916666666553,fit,0.16688515
0-22.5N,2007.9999999998863,fit,1.0483023
0-22.5N,2008.0833333332196,fit,2.0957713
0-22.5N,2008.1666666665528,fit,1.9233245
0-22.5N,2008.249999999886,fit,0.8444729
0-22.5N,2008.3333333332193,fit,0.9722464
0-22.5N,2008.4166666665526,fit,0.53520644
0-22.5N,2008.4999999998859,fit,0.7151337
0-22.5N,2008.5833333332191,fit,0.6665669
0-22.5N,2008.6666666665524,fit,1.0228534
0-22.5N,2008.7499999998856,fit,2.386716
0-22.5N,2008.833333333219,fit,0.49963042
0-22.5N,2008.9166666665521,fit,-0.04357144
0-22.5N,2008.9999999998854,fit,0.259759
0-22.5N,2009.0833333332187,fit,0.469602
0-22.5N,2009.166666666552,fit,-0.8849955
0-22.5N,2009.2499999998852,fit,0.044617005
0-22.5N,2009.3333333332184,fit,-0.09404381
0-22.5N,2009.4166666665517,fit,0.7293925
0-22.5N,2009.499999999885,fit,0.49642274
0-22.5N,2009.5833333332182,fit,0.6903648
0-22.5N,2009.6666666665515,fit,1.005557
0-22.5N,2009.7499999998847,fit,1.1291543
0-22.5N,2009.833333333218,fit,1.0811394
0-22.5N,2009.9166666665512,fit,0.5048809
0-22.5N,2009.9999999998845,fit,0.45234528
0-22.5N,2010.0833333332178,fit,0.74472976
0-22.5N,2010.166666666551,fit,0.62581766
0-22.5N,2010.2499999998843,fit,1.1366723
0-22.5N,2010.3333333332175,fit,1.4823434
0-22.5N,2010.4166666665508,fit,0.22596322
0-22.5N,2010.499999999884,fit,0.30064568
0-22.5N,2010.5833333332173,fit,0.65647125
0-22.5N,2010.6666666665506,fit,0.3717578
0-22.5N,2010.7499999998838,fit,0.71775055
0-22.5N,2010.833333333217,fit,1.4787499
0-22.5N,2010.9166666665503,fit,0.73871183
0-22.5N,2010.9999999998836,fit,0.54294986
0-22.5N,2011.0833333332168,fit,0.59509665
0-22.5N,2011.16666666655,fit,0.41793984
0-22.5N,2011.2499999998834,fit,1.1106448
0-22.5N,2011.3333333332166,fit,-0.74556
0-22.5N,2011.4166666665499,fit,-0.08338808
0-22.5N,2011.4999999998831,fit,0.2877613
0-22.5N,2011.5833333332164,fit,0.69025666
0-22.5N,2011.6666666665496,fit,0.36938986
0-22.5N,2011.749999999883,fit,0.72215474
0-22.5N,2011.8333333332162,fit,0.6871537
0-22.5N,2011.9166666665494,fit,0.61210585
0-22.5N,2011.9999999998827,fit,-0.18491861
0-22.5N,2012.083333333216,fit,-0.39379662
0-22.5N,2012.1666666665492,fit,0.529148
0-22.5N,2012.2499999998824,fit,-0.14380258
0-22.5N,2012.3333333332157,fit,1.7464676
0-22.5N,2012.416666666549,fit,0.8567378
0-22.5N,2012.4999999998822,fit,0.8652896
0-22.5N,2012.5833333332155,fit,0.5350599
0-22.5N,2012.6666666665487,fit,0.77168393
0-22.5N,2012.749999999882,fit,1.0773262
0-22.5N,2012.8333333332153,fit,0.318057
0-22.5N,2012.9166666665485,fit,0.048154637
0-22.5N,2012.9999999998818,fit,0.59303397
0-22.5N,2013.083333333215,fit,0.08228216
0-22.5N,2013.1666666665483,fit,-0.76406336
0-22.5N,2013.2499999998815,fit,0.72444963
0-22.5N,2013.3333333332148,fit,-0.004801604
0-22.5N,2013.416666666548,fit,1.528935
0-22.5N,2013.4999999998813,fit,1.1965504
0-22.5N,2013.5833333332146,fit,1.3581982
0-22.5N,2013.6666666665478,fit,1.5951406
0-22.5N,2013.749999999881,fit,1.8984145
0-22.5N,2013.8333333332143,fit,2.1576047
0-22.5N,2013.9166666665476,fit,1.0530839
0-22.5N,2013.9999999998809,fit,2.3809586
0-22.5N,2014.0833333332141,fit,1.9168231
0-22.5N,2014.1666666665474,fit,2.373025
0-22.5N,2014.2499999998806,fit,0.36727086
0-22.5N,2014.333333333214,fit,0.4604231
0-22.5N,2014.4166666665471,fit,0.66112316
0-22.5N,2014.4999999998804,fit,1.0274764
0-22.5N,2014.5833333332137,fit,0.6530114
0-22.5N,2014.666666666547,fit,0.77116734
0-22.5N,2014.7499999998802,fit,0.5505639
0-22.5N,2014.8333333332134,fit,0.9488122
0-22.5N,2014.9166666665467,fit,0.8270352
0-22.5N,2014.99999999988,fit,1.0818164
0-22.5N,2015.0833333332132,fit,0.7906992
0-22.5N,2015.1666666665465,fit,1.3206389
0-22.5N,2015.2499999998797,fit,1.1049416
0-22.5N,2015.333333333213,fit,0.21939671
0-22.5N,2015.4166666665462,fit,0.7987071
0-22.5N,2015.4999999998795,fit,0.8859241
0-22.5N,2015.5833333332127,fit,1.2415321
0-22.5N,2015.666666666546,fit,1.2011518
0-22.5N,2015.7499999998793,fit,1.1359341
0-22.5N,2015.8333333332125,fit,1.13602
0-22.5N,2015.9166666665458,fit,0.4258244
0-22.5N,2015.999999999879,fit,0.9924894
0-22.5N,2016.0833333332123,fit,1.2246598
0-22.5N,2016.1666666665456,fit,0.35854802
0-22.5N,2016.2499999998788,fit,0.29796836
0-22.5N,2016.333333333212,fit,0.27726847
0-22.5N,2016.4166666665453,fit,0.4624089
0-22.5N,2016.4999999998786,fit,0.59469086
0-22.5N,2016.5833333332118,fit,0.91570824
0-22.5N,2016.666666666545,fit,1.0545716
0-22.5N,2016.7499999998784,fit,1.7688261
0-22.5N,2016.8333333332116,fit,0.7550498
0-22.5N,2016.9166666665449,fit,-0.06227686
0-22.5N,2016.9999999998781,fit,1.0304841
0-22.5N,2017.0833333332114,fit,0.9441634
0-22.5N,2017.1666666665446,fit,1.2027501
0-22.5N,2017.249999999878,fit,1.6883893
0-22.5N,2017.3333333332112,fit,2.2653992
0-22.5N,2017.4166666665444,fit,1.0776846
0-22.5N,2017.4999999998777,fit,0.70224243
0-22.5N,2017.583333333211,fit,0.3884016
0-22.5N,2017.6666666665442,fit,0.49548772
0-22.5N,2017.7499999998774,fit,1.8136531
0-22.5N,2017.8333333332107,fit,1.099957
0-22.5N,2017.916666666544,fit,0.8886508
0-22.5N,2017.9999999998772,fit,-0.080605775
0-22.5N,2018.0833333332105,fit,0.10403523
0-22.5N,2018.1666666665437,fit,0.27400595
0-22.5N,2018.249999999877,fit,0.1283123
0-22.5N,2018.3333333332102,fit,-0.423517
0-22.5N,2018.4166666665435,fit,1.1603868
0-22.5N,2018.4999999998768,fit,0.5409812
0-22.5N,2018.58333333321,fit,1.2044808
0-22.5N,2018.6666666665433,fit,1.3321688
0-22.5N,2018.7499999998765,fit,1.478157
0-22.5N,2018.8333333332098,fit,1.5209025
0-22.5N,2018.916666666543,fit,2.0794942
0-22.5N,2018.9999999998763,fit,0.40943322
0-22.5N,2019.0833333332096,fit,1.2428393
0-22.5N,2019.1666666665428,fit,0.4687575
0-22.5N,2019.249999999876,fit,-0.97723716
0-22.5N,2019.3333333332093,fit,-0.73145676
0-22.5N,2019.4166666665426,fit,0.6988261
0-22.5N,2019.4999999998759,fit,1.0221157
0-22.5N,2019.583333333209,fit,0.6183313
0-22.5N,2019.6666666665424,fit,1.3477414
0-22.5N,2019.7499999998756,fit,1.5945027
0-22.5N,2019.8333333332089,fit,1.2183198
0-22.5N,2019.9166666665421,fit,0.31454396
0-22.5N,2019.9999999998754,fit,-0.1560159
0-22.5N,2020.0833333332087,fit,1.467245
0-22.5N,2020.166666666542,fit,1.525507
0-22.5N,2020.2499999998752,fit,-0.14231901
0-22.5N,2020.3333333332084,fit,0.9459776
0-22.5N,2020.4166666665417,fit,0.18441409
0-22.5N,2020.499999999875,fit,1.0013477
0-22.5N,2020.5833333332082,fit,0.7423297
0-22.5N,2020.6666666665415,fit,0.26636305
0-22.5N,2020.7499999998747,fit,0.6218199
0-22.5N,2020.833333333208,fit,2.31718
0-22.5N,2020.9166666665412,fit,1.4390943
0-22.5N,2020.9999999998745,fit,0.97084165
0-22.5N,2021.0833333332077,fit,0.006541497
0-22.5N,2021.166666666541,fit,-0.3499605
0-22.5N,2021.2499999998743,fit,-0.87735736
0-22.5N,2021.3333333332075,fit,1.8605713
0-22.5N,2021.4166666665408,fit,0.8541253
0-22.5N,2021.499999999874,fit,1.4427367
0-22.5N,2021.5833333332073,fit,0.87216884
0-22.5N,2021.6666666665406,fit,1.4449488
0-22.5N,2021.7499999998738,fit,1.8827395
0-22.5N,2021.833333333207,fit,1.6025101
0-22.5N,2021.9166666665403,fit,1.3827417
0-22.5N,2021.9999999998736,fit,1.4990466
0-22.5N,2022.0833333332068,fit,0.98505306
0-22.5N,2022.16666666654,fit,1.4087938
0-22.5N,2022.2499999998734,fit,0.2379666
0-22.5N,2022.3333333332066,fit,0.8099851
0-22.5N,2022.4166666665399,fit,0.63406765
0-22.5N,2022.4999999998731,fit,1.0136573
0-22.5N,2022.5833333332064,fit,1.1323519
0-22.5N,2022.6666666665396,fit,1.4758846
0-22.5N,2022.749999999873,fit,1.520612
0-22.5N,2022.8333333332062,fit,1.882067
0-22.5N,2022.9166666665394,fit,1.1147985
0-22.5N,2022.9999999998727,fit,2.0041249
0-22.5N,2023.083333333206,fit,1.3587161
0-22.5N,2023.1666666665392,fit,0.3615291
0-22.5N,2024.0833333333333,forecast,0.48241836
0-22.5N,2024.1666666666665,forecast,0.7136954
0-22.5N,2024.25,forecast,1.206857
0-22.5N,2024.3333333333333,forecast,1.4984411
0-22.5N,2024.4166666666665,forecast,1.8467742
0-22.5N,2024.5,forecast,1.6809223
0-22.5N,2024.5833333333333,forecast,1.359317
0-22.5N,2024.6666666666665,forecast,0.32456392
0-22.5N,2024.75,forecast,0.82704896
0-22.5N,2024.8333333333333,forecast,0.6472823
0-22.5N,2024.9166666666665,forecast,-0.16623844
0-22.5N,2025.0,forecast,0.21033171
0-22.5N,2025.0833333333333,forecast,0.42046788
0-22.5N,2025.1666666666665,forecast,0.42059612
0-22.5N,2025.25,forecast,0.72170615
0-22.5N,2025.3333333333333,forecast,1.0415623
0-22.5N,2025.4166666666665,forecast,1.2630799
0-22.5N,2025.5,forecast,1.4627163
0-22.5N,2025.5833333333333,forecast,1.1585503
0-22.5N,2025.6666666666665,forecast,0.26143265
0-22.5N,2025.75,forecast,0.6934652
0-22.5N,2025.8333333333333,forecast,0.7461147
0-22.5N,2025.9166666666665,forecast,0.37127712
0-22.5N,2026.0,forecast,0.096034214
0-22.5N,2026.0833333333333,forecast,0.6393444
0-22.5N,2026.1666666666665,forecast,1.2044588
0-22.5N,2026.25,forecast,0.96162885
0-22.5N,2026.3333333333333,forecast,1.1199572
0-22.5N,2026.4166666666665,forecast,1.4543021
